id,defects
144788,0.10375813825522749
144789,0.1534165518413626
144790,0.7997672596052948
144791,0.14895181017534073
144792,0.12114526371621727
144793,0.35640149583684644
144794,0.30969250665502995
144795,0.1993826685274787
144796,0.21362271510394998
144797,0.11789215492892365
144798,0.12478747605082027
144799,0.3354806947970224
144800,0.3673977213772521
144801,0.1773885330767507
144802,0.6106210070482352
144803,0.29068418270729723
144804,0.12580705181325424
144805,0.2728070065269471
144806,0.14113878398267055
144807,0.6651847743097448
144808,0.11606456607678946
144809,0.7161248295625242
144810,0.1884168719624348
144811,0.42295432901597074
144812,0.06815281936043031
144813,0.12891732383092755
144814,0.21221847301019509
144815,0.10234852041373588
144816,0.09445654308177058
144817,0.07511848110974341
144818,0.12163454811016705
144819,0.7622823061646573
144820,0.3701008979783319
144821,0.4096846648638034
144822,0.6299662202499644
144823,0.19274577954426994
144824,0.14139273623538212
144825,0.6897382966168557
144826,0.6227261068235741
144827,0.0915853252165598
144828,0.16929370273095076
144829,0.14066781226032665
144830,0.6642426805543702
144831,0.18606348403199316
144832,0.0855603021998125
144833,0.08071959213087392
144834,0.593007173948737
144835,0.26607895422318295
144836,0.5147623469386858
144837,0.16415998502150303
144838,0.277950367176065
144839,0.6983879958868975
144840,0.09616796437491933
144841,0.1512280271584386
144842,0.0910512045732816
144843,0.07410840218272141
144844,0.26819266115419227
144845,0.09624318570822862
144846,0.1584102662240226
144847,0.1461171586228992
144848,0.13938933362855652
144849,0.37092017741926203
144850,0.08538808765930454
144851,0.14985078787661005
144852,0.18203209218850636
144853,0.0994168177376228
144854,0.08267627726895488
144855,0.08664463113266647
144856,0.11341808542046242
144857,0.09248901707438079
144858,0.3008610260762559
144859,0.17287282290941697
144860,0.2480179429851141
144861,0.6449756967183801
144862,0.7424343953311222
144863,0.5516646682082199
144864,0.14861520094295003
144865,0.07611931467106167
144866,0.16237613473721615
144867,0.2261133966385247
144868,0.06751111784238026
144869,0.4113564752685996
144870,0.2699424748354894
144871,0.20589596268387525
144872,0.3229405659342926
144873,0.3411705825592591
144874,0.07695963740214043
144875,0.4727995916546707
144876,0.3089041047254815
144877,0.5103739582433612
144878,0.1782923484764151
144879,0.7882544247279362
144880,0.19819243362664526
144881,0.37933628093335775
144882,0.08515831823599776
144883,0.2508471561536149
144884,0.0780771278853176
144885,0.7283795844150031
144886,0.11131413085537913
144887,0.08084976580351964
144888,0.07572569454465973
144889,0.09896961238425922
144890,0.15202938721341128
144891,0.11553784616148638
144892,0.29958408664259234
144893,0.0763720660925116
144894,0.18305878113288437
144895,0.08969835793945459
144896,0.7399531382060675
144897,0.6652808404488731
144898,0.1400521272009183
144899,0.3388224758611727
144900,0.18991488460733547
144901,0.29126495679828907
144902,0.7511190215596075
144903,0.19520076480293902
144904,0.43514657791653555
144905,0.7264333036859659
144906,0.4698260678798742
144907,0.4036248603777567
144908,0.7067683725092136
144909,0.13758509607771013
144910,0.4311573375616253
144911,0.1186288436955078
144912,0.3334131530068486
144913,0.1655869864696112
144914,0.2068763278286047
144915,0.12654098241906941
144916,0.3161729203051092
144917,0.0723043612398018
144918,0.09696010116908706
144919,0.14800477428905537
144920,0.07483296254679837
144921,0.8036810398862714
144922,0.09167967866129562
144923,0.10720950582901459
144924,0.5888890177525985
144925,0.11552943051236214
144926,0.17365777328805443
144927,0.303946892213115
144928,0.1571493558504422
144929,0.3466838174501298
144930,0.18992418867406002
144931,0.09347409591387328
144932,0.22659967559598476
144933,0.13311285258513655
144934,0.12205030128645716
144935,0.16592905992212217
144936,0.6077415080636233
144937,0.5970803900920656
144938,0.14651020508992715
144939,0.0713883597430235
144940,0.6417011698431148
144941,0.07427975887009645
144942,0.13382124380701102
144943,0.31371240231954783
144944,0.0760233178042463
144945,0.17489825108400095
144946,0.1353342580929076
144947,0.2729299907600462
144948,0.2184035655871088
144949,0.665361072193514
144950,0.6773980430744897
144951,0.12124405643878257
144952,0.31871491868614465
144953,0.14310834420495058
144954,0.6090726799714369
144955,0.07434734871526433
144956,0.12127268002626784
144957,0.1397978460196859
144958,0.1379080124472596
144959,0.8073316647580467
144960,0.07748044940255129
144961,0.12755170955391218
144962,0.6842991534977202
144963,0.12168097029867615
144964,0.2747223170306398
144965,0.07890077880559317
144966,0.13062298514331086
144967,0.15793658740312935
144968,0.1594574968565037
144969,0.08569557154396358
144970,0.20966721871855404
144971,0.24123692340860414
144972,0.14440158809306433
144973,0.08614863585708182
144974,0.19675819026304012
144975,0.6581106743085435
144976,0.7427030097063574
144977,0.14846639291347613
144978,0.08771517263113465
144979,0.710138880171069
144980,0.18107640593429372
144981,0.12569331230048653
144982,0.067587335739816
144983,0.3277529097001776
144984,0.08761900184524644
144985,0.26194363678486726
144986,0.1562951195717497
144987,0.7157799629180597
144988,0.5814291972499543
144989,0.6380723875174383
144990,0.6530108010546037
144991,0.4805980116613936
144992,0.07588541843323249
144993,0.1798186791955951
144994,0.6363264135291845
144995,0.08110497163350677
144996,0.3208954793018753
144997,0.30170064509364086
144998,0.3101284639969043
144999,0.18563026293377508
145000,0.1559965699068938
145001,0.08301895256966697
145002,0.08158250203430702
145003,0.6430292217047114
145004,0.7065207173739612
145005,0.19170102536393363
145006,0.07491560353998027
145007,0.15608660503705094
145008,0.09639200205085634
145009,0.31199650322387146
145010,0.3779518397081446
145011,0.322644267756838
145012,0.10197231630609399
145013,0.08484387022194396
145014,0.15351704734263094
145015,0.2348505441420995
145016,0.11096559311476177
145017,0.0763921999253623
145018,0.07941336450651502
145019,0.15372918348882578
145020,0.08021501671255064
145021,0.07972927688148422
145022,0.22364603092160534
145023,0.15467700498174
145024,0.07191836298387336
145025,0.7642619042454268
145026,0.08155414278355515
145027,0.6393303778687229
145028,0.12845975606290627
145029,0.12336286716595724
145030,0.1481082905231876
145031,0.7283616264438265
145032,0.12893900913498949
145033,0.18964314923455203
145034,0.07757512554040111
145035,0.13767458532582932
145036,0.7057504041959038
145037,0.1587883397788719
145038,0.15391556186087416
145039,0.18512802900331757
145040,0.07345343206641626
145041,0.4914028042879836
145042,0.1121753366471595
145043,0.07351112091856238
145044,0.20269177138643635
145045,0.12710939264789772
145046,0.45088448255535923
145047,0.14274741063520763
145048,0.0715386720956736
145049,0.14994903426757525
145050,0.49879404853711434
145051,0.07937103037439468
145052,0.28696562358116906
145053,0.2801215350553293
145054,0.1720053021419598
145055,0.712837042276344
145056,0.10704004299638838
145057,0.34878293409515326
145058,0.46655277271151246
145059,0.27183186873209336
145060,0.179497388191018
145061,0.10614424990564976
145062,0.21466700854437307
145063,0.7534178185198311
145064,0.16877322561093838
145065,0.07538592614833986
145066,0.13994425057015783
145067,0.19092230054443743
145068,0.15015686704177494
145069,0.28876172946274103
145070,0.19173232773657886
145071,0.18839914885360548
145072,0.32113724876337485
145073,0.168895914323756
145074,0.5510734618707456
145075,0.6069869837296642
145076,0.3094401504724041
145077,0.1110472483774608
145078,0.08065014381535461
145079,0.08116335894728169
145080,0.13150912851814006
145081,0.14150477233624056
145082,0.4987604055549865
145083,0.07463258625488974
145084,0.36049887154262034
145085,0.11213169629852807
145086,0.1766312638564102
145087,0.706763241535792
145088,0.796803285617473
145089,0.15198247134322487
145090,0.08952303517997003
145091,0.1107879418011907
145092,0.0715812098834429
145093,0.0785427002871653
145094,0.51786724645943
145095,0.07150468241240068
145096,0.1510872905877863
145097,0.14987539627412721
145098,0.5579369230739056
145099,0.08869536245220383
145100,0.1395156451449762
145101,0.3846504274954098
145102,0.07763906623239229
145103,0.0828626710424667
145104,0.49389730048368413
145105,0.3526351551932317
145106,0.6678630675966055
145107,0.6650929307080593
145108,0.11051907419808836
145109,0.11652968089053611
145110,0.4554434471114517
145111,0.13155019989477584
145112,0.18818487516218113
145113,0.4128747089927023
145114,0.07810082449954116
145115,0.41172696004424086
145116,0.14049609998800996
145117,0.1704272669108592
145118,0.18919089472964218
145119,0.15431936949986855
145120,0.14388677012724796
145121,0.2895337441912467
145122,0.4037897880462244
145123,0.1421436965474509
145124,0.49232145412205514
145125,0.2212129082805024
145126,0.1293954814319696
145127,0.8441827445256349
145128,0.33814799306973353
145129,0.08061944974739947
145130,0.13488146169021678
145131,0.1493214044451541
145132,0.6849762299002454
145133,0.17535150435079097
145134,0.20249506702817963
145135,0.3805791863340407
145136,0.651615708346386
145137,0.14280235868422544
145138,0.772572534740382
145139,0.2589342040510159
145140,0.23834974559905409
145141,0.10015758358901763
145142,0.07449439812607912
145143,0.14614306030392088
145144,0.0890777519984811
145145,0.36032486459917595
145146,0.07428256926603805
145147,0.19660609515990476
145148,0.09273149007767258
145149,0.24128298318886574
145150,0.1469939207261253
145151,0.1294171650123166
145152,0.13295241134209707
145153,0.10553364135902298
145154,0.2647134125077747
145155,0.43473010070811174
145156,0.06913157521346261
145157,0.5299107646307244
145158,0.696532330804562
145159,0.8229585587027399
145160,0.06833940903102674
145161,0.0723482226831975
145162,0.15111654182792988
145163,0.2546585598676999
145164,0.3629584966395304
145165,0.7725826707015663
145166,0.7537214961545959
145167,0.09589980958416303
145168,0.4569915597865479
145169,0.14271575702418013
145170,0.5314584025686274
145171,0.16109362126268
145172,0.7816995475115858
145173,0.12898159220300542
145174,0.6773587578513078
145175,0.6897853023001115
145176,0.2978745761004982
145177,0.35247066487753653
145178,0.5954582013595408
145179,0.2845275287080563
145180,0.5249105171928536
145181,0.14562493098588858
145182,0.2763415055317152
145183,0.26861726762600735
145184,0.20760357738600194
145185,0.6423217756028038
145186,0.23169074260513411
145187,0.647771255265952
145188,0.34942263163486353
145189,0.08120563954819249
145190,0.07030158361537389
145191,0.13639597009853757
145192,0.11224514891253834
145193,0.09204552938085031
145194,0.7336882354236861
145195,0.0796996149403847
145196,0.18550071960606745
145197,0.7160786616342326
145198,0.600073719643724
145199,0.16340928534843527
145200,0.1689472347244987
145201,0.22940784394499183
145202,0.11042691792265956
145203,0.19071727451633502
145204,0.262324419946007
145205,0.7118250638083108
145206,0.10655484753121268
145207,0.22265049919310062
145208,0.1129771722984607
145209,0.22482231422633
145210,0.49317664841317155
145211,0.2575547377297736
145212,0.43506091619547405
145213,0.1395948612951878
145214,0.08354256343613613
145215,0.24089498964123005
145216,0.20592603870061088
145217,0.17549201070122442
145218,0.1934094450156036
145219,0.7643291381171943
145220,0.5759229417316432
145221,0.7136469074992953
145222,0.19801592674878202
145223,0.5421363750657731
145224,0.6192773135655228
145225,0.14197486108417698
145226,0.11469470175710038
145227,0.655656727728847
145228,0.07591917641943588
145229,0.14764539432556026
145230,0.42185408873850144
145231,0.12980499527798137
145232,0.19789032394917327
145233,0.09025128768011814
145234,0.6751564067979788
145235,0.1363241672965026
145236,0.38296396821928236
145237,0.38867653030172
145238,0.3541478931647402
145239,0.07695400141152021
145240,0.1638023347753573
145241,0.5355911977047376
145242,0.3442916294856942
145243,0.8002907494446604
145244,0.300238738353429
145245,0.12858961045066938
145246,0.3551051303151255
145247,0.5314877780393348
145248,0.16121326689541596
145249,0.16606974066042704
145250,0.1939755124407665
145251,0.16121889917063487
145252,0.2138885922705767
145253,0.1040430298374751
145254,0.07517546826814712
145255,0.4224158946175143
145256,0.31941573938647744
145257,0.0880598485816688
145258,0.16550780434597523
145259,0.6083261136307564
145260,0.35517886580296076
145261,0.12618338205539528
145262,0.06962546473271701
145263,0.3470700340563569
145264,0.7945655290848893
145265,0.20817376868417817
145266,0.6159488439435421
145267,0.07306294554933293
145268,0.31101978594625923
145269,0.4917929978208024
145270,0.19150094847847246
145271,0.14759259396399912
145272,0.09377188439358779
145273,0.0740120667149157
145274,0.20383140608810407
145275,0.13248786674625004
145276,0.07668831596326636
145277,0.07258664553290585
145278,0.2759352874698786
145279,0.18681921761312484
145280,0.10006024313558594
145281,0.2579215522640251
145282,0.16424345738380935
145283,0.2565271369626526
145284,0.2672271095885618
145285,0.12362787636408262
145286,0.25220806798931744
145287,0.20750750698376047
145288,0.3120251098785111
145289,0.2551989854603861
145290,0.1327436140463145
145291,0.1667834948505405
145292,0.30010711368776194
145293,0.2662987713161086
145294,0.15853689385253064
145295,0.08985483541811384
145296,0.0846084462153237
145297,0.38371150461496045
145298,0.07331056153919879
145299,0.6703145747940005
145300,0.07003836902326652
145301,0.10061990077954192
145302,0.21547105739251518
145303,0.42314045257830024
145304,0.10962037199186335
145305,0.8088595705580428
145306,0.5087132535352686
145307,0.31156567927871415
145308,0.1155184343586613
145309,0.21009311293101163
145310,0.08397515460644732
145311,0.10641477439838598
145312,0.8419939230181924
145313,0.08355435760724644
145314,0.2535557980131075
145315,0.07267186443969649
145316,0.12345487420200947
145317,0.20135417740385153
145318,0.07308528326912588
145319,0.18233147688532111
145320,0.38899180442845105
145321,0.10746342591962935
145322,0.8015159257179569
145323,0.7712471177098523
145324,0.1688692846538335
145325,0.07213567489629552
145326,0.33251643905611844
145327,0.21024966319702923
145328,0.169648452234792
145329,0.24527453466216984
145330,0.48332056624600706
145331,0.12251346622094811
145332,0.28839822116719593
145333,0.10568295350498959
145334,0.567331861588772
145335,0.16768531655740665
145336,0.11453961215137717
145337,0.6424390759016193
145338,0.7817010609556805
145339,0.2957132118684404
145340,0.14753506726923588
145341,0.645542423458919
145342,0.6471438800771866
145343,0.07894299897326174
145344,0.07267050714416334
145345,0.1356928050148697
145346,0.3477884673616299
145347,0.09053186428056394
145348,0.09792976784764476
145349,0.18123158037414655
145350,0.29366452214383476
145351,0.08379183791376482
145352,0.09470480478205999
145353,0.18374230991237994
145354,0.13355813342426487
145355,0.0767527178081586
145356,0.3335408216999047
145357,0.7982741715389872
145358,0.27440036674609025
145359,0.2337708265024353
145360,0.20534873195666878
145361,0.10566828945191828
145362,0.15714538924560556
145363,0.4406186507938983
145364,0.8031470015939827
145365,0.13577514617763425
145366,0.5915451640976905
145367,0.7497131747540812
145368,0.09678643853081575
145369,0.10964070431120178
145370,0.5566671680063232
145371,0.7641102277569369
145372,0.16084314834180888
145373,0.31566945266989127
145374,0.07949645590368776
145375,0.7819012296910876
145376,0.08418901240725933
145377,0.1898418045519447
145378,0.35846469164108996
145379,0.11295906161646432
145380,0.08105251315539083
145381,0.15865252115531553
145382,0.15373841849844713
145383,0.2279238062402961
145384,0.33137736277046664
145385,0.08658556726588139
145386,0.0923231010112864
145387,0.07034614477385953
145388,0.08490261589784179
145389,0.07085429420473098
145390,0.7752998877557611
145391,0.1479306763435536
145392,0.16960994170332955
145393,0.7578704834570705
145394,0.6528940294179774
145395,0.7787513419332934
145396,0.6126966394718553
145397,0.0726352854814538
145398,0.12092839578599353
145399,0.41340292161088305
145400,0.1437668708230569
145401,0.1859288194967365
145402,0.11915081385332134
145403,0.40050575802510335
145404,0.1374969301846381
145405,0.13248534968587167
145406,0.23495095808869018
145407,0.2391922023789407
145408,0.15685165074472399
145409,0.40603501154360044
145410,0.15850106712232193
145411,0.20569877752039026
145412,0.6345748959133751
145413,0.10490011437838732
145414,0.7359489158016718
145415,0.08370295026467316
145416,0.14103255641319618
145417,0.247547653321594
145418,0.06423863689884589
145419,0.8000103153529224
145420,0.09591603104618623
145421,0.3511719359146798
145422,0.6127082890415759
145423,0.2851938123154888
145424,0.2517705281279025
145425,0.06760001501151609
145426,0.08683497722525511
145427,0.11191349065883043
145428,0.15932941718699808
145429,0.6996558307512072
145430,0.268610258068154
145431,0.82936294425691
145432,0.12437538474933528
145433,0.18125175173124397
145434,0.7682666913833235
145435,0.30506606357943405
145436,0.2417641552613784
145437,0.7802574377103524
145438,0.28378590328915565
145439,0.08756734336843565
145440,0.22862395082675613
145441,0.20039747579725958
145442,0.13876546669122858
145443,0.327684095444701
145444,0.18871380124797596
145445,0.7402619606994135
145446,0.09060055802361608
145447,0.07665057959802944
145448,0.10734415990985229
145449,0.08785800577728818
145450,0.12155893239165091
145451,0.652977837213704
145452,0.67963962638
145453,0.36038302202994654
145454,0.08456024124171464
145455,0.45794239803940046
145456,0.08118045578905748
145457,0.13406241972348518
145458,0.2602752854680023
145459,0.6341313010647698
145460,0.17586982993330838
145461,0.18826719049091817
145462,0.21410480429647008
145463,0.15427640226984582
145464,0.2837133397857844
145465,0.14175613732972575
145466,0.06658472705868537
145467,0.3230583572921131
145468,0.10668673243327671
145469,0.06898399631001194
145470,0.3067422216010516
145471,0.07545181298173681
145472,0.45405103555366705
145473,0.49733343377988387
145474,0.12038370861716893
145475,0.7813774094313837
145476,0.7883452136459336
145477,0.4930584161512367
145478,0.2021981149974106
145479,0.3763315132399792
145480,0.14687820665426665
145481,0.2575110140555151
145482,0.5960954125236239
145483,0.08723800082827798
145484,0.16778778882723447
145485,0.1306203170756539
145486,0.1278755890796363
145487,0.5012013870208386
145488,0.2031042724033623
145489,0.07466717587017631
145490,0.7544131926666726
145491,0.16495184462447854
145492,0.5506635190769132
145493,0.613721829825283
145494,0.16424723360522903
145495,0.7139444822157519
145496,0.47595495904875457
145497,0.547393242406818
145498,0.11711911615644899
145499,0.1942052209264615
145500,0.07593989138587583
145501,0.5859529723636061
145502,0.08288030911524673
145503,0.36491987100585843
145504,0.12276435704666824
145505,0.7523661991193246
145506,0.32811139767961656
145507,0.1970730979760362
145508,0.727233256206155
145509,0.11030426863583447
145510,0.10071182428524975
145511,0.0769835948242773
145512,0.22800789640010377
145513,0.1687831969843257
145514,0.14063671228077865
145515,0.19540210210476053
145516,0.5797390147452421
145517,0.12746428005393992
145518,0.7891126086064247
145519,0.14972680402809618
145520,0.11087689118394237
145521,0.26075244663607916
145522,0.17785454351003996
145523,0.6809372716091626
145524,0.3169147202955186
145525,0.15417850020324939
145526,0.5842688837362513
145527,0.15456212126384314
145528,0.29395667771692524
145529,0.7608248252335708
145530,0.21634387785268566
145531,0.0783186815728289
145532,0.14545509938895232
145533,0.31204179671638893
145534,0.5940598618065775
145535,0.08188363550828162
145536,0.13864239562661518
145537,0.13930767131608418
145538,0.11321635096268341
145539,0.7271251189213133
145540,0.38907409956168965
145541,0.808551528971179
145542,0.4129200956815775
145543,0.07114253096746367
145544,0.20215874293265815
145545,0.13719860587456498
145546,0.5331630723633841
145547,0.2547279468256589
145548,0.18495434067099573
145549,0.24574806997058518
145550,0.40971484603328345
145551,0.42412344902939686
145552,0.31652616769835473
145553,0.3217271758475979
145554,0.09854732508104071
145555,0.18939198876222063
145556,0.1805714834661084
145557,0.14325801897253085
145558,0.18833791756140908
145559,0.6256302205315787
145560,0.10007982291590453
145561,0.08886972124367644
145562,0.6259392828850127
145563,0.0845698503078413
145564,0.31805677646834385
145565,0.16615305502852165
145566,0.09763608618573755
145567,0.5698479618850499
145568,0.15951573323727428
145569,0.3113266735196081
145570,0.4843587897740362
145571,0.7938558398327232
145572,0.2524471033437632
145573,0.7830286875046353
145574,0.135441210329846
145575,0.06571179100932224
145576,0.20985802104685936
145577,0.10524937812031987
145578,0.3126227607066999
145579,0.1689218121303
145580,0.7899624094132439
145581,0.8014278143654784
145582,0.1373179983515915
145583,0.2975676422213201
145584,0.08836218207615251
145585,0.7905913526891036
145586,0.11791962141350289
145587,0.07340138741028776
145588,0.09238396404203487
145589,0.81656750011257
145590,0.6761099773753407
145591,0.26742867145739124
145592,0.6619535757874249
145593,0.082340083537628
145594,0.15335893016383312
145595,0.1338976308830541
145596,0.5852803191457956
145597,0.1834508853639947
145598,0.08359993079412163
145599,0.23246212793750687
145600,0.19366350208207195
145601,0.6742327878201473
145602,0.08841101464094053
145603,0.19840750481453523
145604,0.2400221189672369
145605,0.12454750711927481
145606,0.40327067772990777
145607,0.7361459627502538
145608,0.20363932431059253
145609,0.4867776301058234
145610,0.06915082234285615
145611,0.20613288057184706
145612,0.8058097878803437
145613,0.08772081029884563
145614,0.13809075241084914
145615,0.7339353217858429
145616,0.09337230439199157
145617,0.6739711688697291
145618,0.556261806240153
145619,0.11656951027290709
145620,0.16610322962019744
145621,0.07027165161921775
145622,0.09307321426796805
145623,0.09144013870141357
145624,0.3582245183233193
145625,0.15073214264694143
145626,0.0739039677581444
145627,0.1773936549600481
145628,0.16116155574372967
145629,0.09545384810921137
145630,0.14711047691801568
145631,0.46649532354909834
145632,0.2450077791200403
145633,0.17122294620490391
145634,0.07755577369268855
145635,0.22389867575915784
145636,0.13574208144193115
145637,0.6640827277018024
145638,0.23634794101611883
145639,0.14554692616319873
145640,0.07376565427060548
145641,0.21740395011896133
145642,0.8078245284707238
145643,0.16218735585167277
145644,0.06749515081158326
145645,0.07642972741641967
145646,0.1357823750237247
145647,0.6869608990797177
145648,0.6649233806630352
145649,0.3437727473257323
145650,0.7649050915697481
145651,0.2827110995325696
145652,0.13872146653538242
145653,0.7763549995896205
145654,0.3067190553474964
145655,0.1620293715216043
145656,0.12983826214163044
145657,0.06574430188454577
145658,0.25145462942095437
145659,0.1572515734399917
145660,0.10829515406687382
145661,0.29356675070780747
145662,0.12797555210627845
145663,0.075634645888783
145664,0.7773934252061491
145665,0.5221663533059918
145666,0.07859425728116788
145667,0.06378602614635867
145668,0.3578085862833971
145669,0.1820092425789813
145670,0.07675917946701485
145671,0.12026796332019847
145672,0.22011791979084444
145673,0.1376937410377654
145674,0.4102239098116394
145675,0.13200769191486125
145676,0.06879073519723057
145677,0.07747551488389358
145678,0.6040905436812506
145679,0.14314110822608364
145680,0.21019345648857424
145681,0.40292409655149963
145682,0.19564641434687355
145683,0.7710238073688525
145684,0.14196512606296732
145685,0.17747636217905916
145686,0.251030627379924
145687,0.7293890288968842
145688,0.0938769646342675
145689,0.16568323462564077
145690,0.13696148508849887
145691,0.3528644077207182
145692,0.08932158974154718
145693,0.19410645260504183
145694,0.18606717600323416
145695,0.34004315134128565
145696,0.1368645193722672
145697,0.3279092628376425
145698,0.2601346265928978
145699,0.12735653293217788
145700,0.2330387284438879
145701,0.471844542148025
145702,0.0668635153225894
145703,0.32677488064959453
145704,0.1834756644883295
145705,0.12865285015628788
145706,0.16472272403131666
145707,0.16824476501932192
145708,0.07813147088087742
145709,0.12967502172961695
145710,0.08781663330025483
145711,0.7805245132577349
145712,0.2902065094888711
145713,0.41800317460899
145714,0.5343897534575172
145715,0.13798731018759747
145716,0.12871574365837232
145717,0.2738255050270623
145718,0.48010866192159807
145719,0.13939148353238398
145720,0.06261355941940012
145721,0.1376344580754298
145722,0.7978748408422506
145723,0.7805735566443023
145724,0.2846308708245128
145725,0.43138034979735335
145726,0.13015742354978058
145727,0.06945176588212694
145728,0.7232198201010652
145729,0.13777209396991708
145730,0.12311242038826381
145731,0.2574858589177856
145732,0.09990042234239373
145733,0.35442584386611137
145734,0.08999572742360133
145735,0.06485588634036181
145736,0.49497869161030345
145737,0.1968372718767186
145738,0.8191819920633739
145739,0.23395070178590888
145740,0.28746727969205327
145741,0.08291980803690215
145742,0.30972405660482444
145743,0.6124807381372772
145744,0.2214594347047422
145745,0.3390635937672016
145746,0.1698740626159927
145747,0.1449661591198344
145748,0.22402055442030852
145749,0.255560128878934
145750,0.08036300708578158
145751,0.5778892600531462
145752,0.12381200794291025
145753,0.0866419203909076
145754,0.07832998181639954
145755,0.23336276635636652
145756,0.10076532576506736
145757,0.10460183025981219
145758,0.37129112704756145
145759,0.11890748662376856
145760,0.1776034370003708
145761,0.07610752990752646
145762,0.7864389080481948
145763,0.7659903925582349
145764,0.41478344212226337
145765,0.0922787596885267
145766,0.08764765936262871
145767,0.10742037163122717
145768,0.08039826289826994
145769,0.7336301584502564
145770,0.07785807869270114
145771,0.08291882676233972
145772,0.6906890275213485
145773,0.15425381401043933
145774,0.36128232488145384
145775,0.07759779089558805
145776,0.07561371190830174
145777,0.3052563413193498
145778,0.7246346801756648
145779,0.3812276285917209
145780,0.08268403999252112
145781,0.4537753158132896
145782,0.08139006911731456
145783,0.17894286382328153
145784,0.39184420632577294
145785,0.618287184072674
145786,0.3732367418281737
145787,0.1216074520307011
145788,0.452751410284088
145789,0.2508549668450905
145790,0.07164791139318964
145791,0.14298209669671552
145792,0.07314390388602716
145793,0.08978896331064172
145794,0.41415179136508257
145795,0.15746914122780847
145796,0.1648994906032888
145797,0.23854659618497417
145798,0.13381253961581333
145799,0.08187767832653714
145800,0.4013069581132291
145801,0.18630169448735237
145802,0.49928245476527283
145803,0.1380314724316136
145804,0.14349002203052058
145805,0.1629528257159442
145806,0.14708797922686492
145807,0.6308385494169809
145808,0.12270516514937405
145809,0.8110536573637637
145810,0.43693027323861205
145811,0.17360120094990444
145812,0.08474535089579083
145813,0.12134722676912651
145814,0.5758456056396395
145815,0.28562009224092366
145816,0.2640739688101049
145817,0.31213926207603293
145818,0.08212661300590085
145819,0.0716304802166937
145820,0.14494041970241112
145821,0.15851512248787242
145822,0.07595220372161106
145823,0.7800723861016076
145824,0.7577264191788641
145825,0.12074653431376507
145826,0.12815982605248127
145827,0.130673929718731
145828,0.3931842110221106
145829,0.6258310069421682
145830,0.1839543455338526
145831,0.16694854982039078
145832,0.8028845394814524
145833,0.20155589161142168
145834,0.09506490898506062
145835,0.32805845668538125
145836,0.14575803101327492
145837,0.06767741013655021
145838,0.621680719952102
145839,0.5708349374317091
145840,0.09353752642721698
145841,0.7672522120634513
145842,0.5535877645708027
145843,0.07540792583189326
145844,0.20912450437275745
145845,0.5755238168394857
145846,0.0752538470893885
145847,0.6592877204908075
145848,0.10602308181925478
145849,0.13465881379316555
145850,0.6669395794335253
145851,0.7263075330150661
145852,0.07717551436179164
145853,0.08292258376274159
145854,0.6123677681546852
145855,0.20161420276178083
145856,0.6439355682281732
145857,0.43641624376845534
145858,0.07287103804904854
145859,0.08897619439849759
145860,0.7881531665793885
145861,0.15070206066685424
145862,0.14487372659733014
145863,0.09824237100792153
145864,0.21459474634694822
145865,0.45582970057767513
145866,0.18533101414341221
145867,0.3191997273472951
145868,0.12517201060129216
145869,0.09934921015317608
145870,0.2930202017943555
145871,0.06831747448627178
145872,0.07390047993429132
145873,0.1056844000244345
145874,0.226735067135386
145875,0.4582646010622907
145876,0.4028682766398267
145877,0.20793604203350538
145878,0.2896092241643973
145879,0.43378909364345264
145880,0.19599923124206592
145881,0.34742868959834944
145882,0.17424787376680134
145883,0.22678316115124098
145884,0.2681433109759146
145885,0.20098237268346983
145886,0.2555272415426055
145887,0.5960055006447063
145888,0.1699986800720326
145889,0.08152783688433989
145890,0.393896790586789
145891,0.0894668892055336
145892,0.8108762749184779
145893,0.48351300814083803
145894,0.0823559132838979
145895,0.13679276371750038
145896,0.16145737544178407
145897,0.3531631777484954
145898,0.3287629592727882
145899,0.14007347969440073
145900,0.2484147222210506
145901,0.2624924214615028
145902,0.216041597859653
145903,0.0921688029156295
145904,0.7069069043239746
145905,0.15266692236844456
145906,0.07815805477632806
145907,0.07069553034410704
145908,0.23771345422883242
145909,0.44853440339192396
145910,0.24510520791882487
145911,0.2898666552957473
145912,0.1253534219415698
145913,0.08375829811775204
145914,0.7963583080469945
145915,0.7793601251941484
145916,0.1573392368249466
145917,0.0907913163380181
145918,0.4927876572817647
145919,0.19606033777809942
145920,0.17116410383000957
145921,0.07912247227666015
145922,0.3236562488531689
145923,0.1546154978764166
145924,0.3433247810801324
145925,0.11092028800436982
145926,0.34919596264886266
145927,0.19174567962070438
145928,0.11527258831940786
145929,0.07579268819714341
145930,0.17740176148697614
145931,0.14350820559857624
145932,0.1773328654419188
145933,0.16070462834702134
145934,0.7238351982274708
145935,0.08208083528636811
145936,0.21479752577121222
145937,0.12726898805747466
145938,0.16764431713608183
145939,0.36364401471869784
145940,0.07270769976021046
145941,0.21787372690248755
145942,0.6715869723826362
145943,0.13902695066942555
145944,0.18746005780924688
145945,0.435678778942899
145946,0.27615753598813436
145947,0.22332861945427543
145948,0.07217864103815104
145949,0.3126041056229894
145950,0.07260682898697539
145951,0.268936079723824
145952,0.07322057730407691
145953,0.14471653826388728
145954,0.17767854975640107
145955,0.0700686164500859
145956,0.08944400356390389
145957,0.2537457920324765
145958,0.3704690894510879
